Status,Fx,Fy,Fz,Tx,Ty,Tz,time
0x00000000, -13276462, -7706111, -26833380, 84728, 174854, -217707,58579, 
0x00000000, -13274231, -7708751, -26832008, 84839, 175108, -218152,58737, 
0x00000000, -13277229, -7705345, -26826586, 84869, 174830, -218058,58896, 
0x00000000, -13275256, -7706980, -26829452, 84922, 174911, -218134,59057, 
0x00000000, -13279511, -7707436, -26829072, 84768, 174922, -217882,59214, 
0x00000000, -13279518, -7712473, -26832294, 84986, 175213, -218009,59374, 
0x00000000, -13278431, -7702549, -26831576, 84792, 174887, -218306,59532, 
0x00000000, -13277174, -7711401, -26821224, 85081, 174693, -218412,59692, 
0x00000000, -13279870, -7708841, -26819350, 84584, 175000, -218311,59849, 
0x00000000, -13287000, -7715614, -26829652, 84715, 175008, -218382,60008, 
0x00000000, -13277511, -7708617, -26828700, 85120, 174985, -218153,60167, 
0x00000000, -13280536, -7715177, -26818042, 84649, 174831, -218150,60326, 
0x00000000, -13282400, -7707292, -26829076, 84868, 175368, -218338,60483, 
0x00000000, -13280372, -7707408, -26823792, 84966, 175204, -218310,60643, 
0x00000000, -13286641, -7702119, -26826772, 85007, 175091, -218220,60801, 
0x00000000, -13280478, -7709417, -26820872, 84810, 174836, -217923,60963, 
0x00000000, -13278939, -7709041, -26826156, 85006, 174884, -218044,61124, 
0x00000000, -13276056, -7708293, -26819938, 85136, 174983, -218140,61280, 
0x00000000, -13280415, -7699521, -26814124, 84981, 174991, -218258,61439, 
0x00000000, -13282713, -7701769, -26819232, 85134, 175085, -218107,61598, 
0x00000000, -13272287, -7701762, -26821688, 84765, 174807, -218033,61759, 
0x00000000, -13280033, -7705266, -26812622, 85159, 175009, -218308,61918, 
0x00000000, -13284435, -7699940, -26816928, 85179, 175005, -218094,62078, 
0x00000000, -13281692, -7702397, -26815224, 85003, 175252, -218170,62237, 
0x00000000, -13274908, -7698678, -26809440, 84792, 174921, -218088,62399, 
0x00000000, -13278349, -7707739, -26825480, 84723, 174984, -218372,62562, 
0x00000000, -13277888, -7708049, -26818302, 84907, 174819, -218214,62719, 
0x00000000, -13275886, -7706535, -26815264, 84936, 174638, -218268,62878, 
0x00000000, -13288183, -7703612, -26814500, 84887, 175181, -218208,63037, 
0x00000000, -13284325, -7702016, -26807352, 84919, 174922, -217942,63195, 
0x00000000, -13279277, -7712427, -26813154, 84711, 175178, -218382,63353, 
0x00000000, -13286572, -7698038, -26806174, 85026, 174990, -218422,63517, 
0x00000000, -13274730, -7705578, -26825904, 84731, 174897, -218432,63677, 
0x00000000, -13271321, -7707575, -26811844, 84884, 174801, -218330,63835, 
0x00000000, -13276446, -7705470, -26822180, 84910, 174656, -218211,63993, 
0x00000000, -13281472, -7705671, -26813306, 84702, 174962, -218311,64151, 
0x00000000, -13279312, -7697362, -26814796, 84842, 174761, -218032,64307, 
0x00000000, -13286129, -7704434, -26824180, 84839, 175038, -217956,64465, 
0x00000000, -13283212, -7696343, -26830680, 84815, 175054, -218170,64624, 
0x00000000, -13272690, -7705941, -26824844, 84795, 174706, -218086,64779, 
0x00000000, -13276544, -7710358, -26823662, 84881, 174720, -218033,64937, 
0x00000000, -13276664, -7704062, -26828124, 84827, 174936, -217925,65442, 
0x00000000, -13274167, -7702168, -26828604, 84981, 175104, -217979,65610, 
0x00000000, -13278997, -7699043, -26823574, 84835, 175031, -218086,65776, 
0x00000000, -13276710, -7705758, -26835372, 84890, 175005, -217827,65942, 
0x00000000, -13283361, -7712024, -26829468, 84720, 174645, -217853,66110, 
0x00000000, -13277191, -7697041, -26822218, 85040, 174827, -218102,66964, 
0x00000000, -13284966, -7699100, -26827796, 84982, 174726, -217990,67129, 
0x00000000, -13281884, -7702767, -26832330, 85119, 174779, -218080,67298, 
0x00000000, -13280986, -7701268, -26826964, 84810, 174824, -218110,67464, 
0x00000000, -13276482, -7709235, -26828256, 85113, 174737, -217976,67635, 
0x00000000, -13279625, -7697467, -26826144, 84967, 174706, -217968,67801, 
0x00000000, -13277457, -7708356, -26832596, 85003, 174715, -217914,67971, 
0x00000000, -13282002, -7698390, -26827972, 85066, 174906, -217970,68137, 
0x00000000, -13282246, -7703347, -26824132, 85234, 174715, -218124,68302, 
0x00000000, -13273158, -7701398, -26821356, 85159, 174505, -218344,68468, 
0x00000000, -13284867, -7701048, -26823664, 85134, 174970, -218219,68633, 
0x00000000, -13279885, -7697327, -26809722, 85052, 174737, -217937,68804, 
0x00000000, -13281183, -7707922, -26811732, 85189, 174693, -218217,68972, 
0x00000000, -13282124, -7702824, -26818094, 85119, 174588, -218408,69137, 
0x00000000, -13284314, -7708799, -26811254, 85416, 174690, -218252,69305, 
0x00000000, -13278534, -7704298, -26803650, 85337, 174873, -218265,69469, 
0x00000000, -13275353, -7715105, -26799988, 85120, 174674, -218133,69634, 
0x00000000, -13282549, -7703662, -26800528, 85350, 174642, -218264,69799, 
0x00000000, -13280134, -7704367, -26797160, 85628, 174832, -217926,69964, 
0x00000000, -13277520, -7700995, -26797804, 85418, 174713, -218093,70134, 
0x00000000, -13279981, -7703883, -26802296, 85422, 174996, -218302,70301, 
0x00000000, -13276752, -7712473, -26791872, 85318, 174663, -218066,70464, 
0x00000000, -13273788, -7708678, -26798060, 85586, 174612, -218148,70628, 
0x00000000, -13278445, -7702651, -26801548, 85636, 174844, -218234,70792, 
0x00000000, -13275140, -7695352, -26795100, 85822, 174791, -217941,70956, 
0x00000000, -13277969, -7701039, -26787216, 85527, 174708, -218106,71119, 
0x00000000, -13278597, -7702293, -26782640, 85766, 174858, -218235,71281, 
0x00000000, -13279234, -7712294, -26797252, 85553, 174892, -218388,71443, 
0x00000000, -13273310, -7705696, -26778010, 85724, 174692, -218000,71609, 
0x00000000, -13278260, -7699003, -26782962, 85383, 174808, -217973,71775, 
0x00000000, -13266733, -7701267, -26791744, 86036, 174851, -217921,71937, 
0x00000000, -13275390, -7701226, -26789922, 85695, 174669, -217895,72102, 
0x00000000, -13276512, -7704174, -26781312, 85743, 174938, -218049,72267, 
0x00000000, -13267890, -7702392, -26786436, 85797, 174642, -218013,72437, 
0x00000000, -13280220, -7704539, -26792972, 85850, 174765, -217851,72598, 
0x00000000, -13273627, -7703863, -26790980, 85805, 174971, -218100,72769, 
0x00000000, -13278136, -7700890, -26788672, 85934, 174878, -218117,72931, 
0x00000000, -13271883, -7697789, -26776492, 85753, 174654, -217928,73090, 
0x00000000, -13275389, -7703519, -26789064, 85498, 174783, -218302,73256, 
0x00000000, -13276398, -7704589, -26799074, 85722, 174930, -218058,73422, 
0x00000000, -13275600, -7702036, -26792452, 85923, 174913, -218167,73582, 
0x00000000, -13271382, -7701857, -26783622, 85780, 174733, -218125,73748, 
0x00000000, -13273692, -7702175, -26791234, 85725, 174888, -218257,73912, 
0x00000000, -13273005, -7699489, -26789128, 85818, 174895, -218201,74073, 
0x00000000, -13271030, -7695718, -26798652, 85809, 175084, -218195,74238, 
0x00000000, -13276976, -7696597, -26791132, 85686, 174947, -218126,74399, 
0x00000000, -13264941, -7703692, -26790238, 85615, 175114, -218020,74559, 
0x00000000, -13271503, -7707965, -26788212, 85584, 174963, -218067,74727, 
0x00000000, -13271655, -7705522, -26787124, 85398, 174813, -218291,74888, 
0x00000000, -13266419, -7700817, -26792864, 85615, 174949, -218244,75063, 
0x00000000, -13267230, -7706173, -26788818, 85648, 174810, -218045,75228, 
0x00000000, -13269304, -7700200, -26782444, 85540, 174878, -218110,75394, 
0x00000000, -13272889, -7698559, -26782680, 85602, 174768, -218099,75557, 
0x00000000, -13273207, -7709081, -26796824, 85824, 175018, -218079,75723, 
0x00000000, -13281205, -7701132, -26793688, 85568, 174869, -218100,75881, 
0x00000000, -13259179, -7705774, -26786862, 85240, 174937, -217907,76037, 
0x00000000, -13267920, -7699956, -26777776, 85532, 174929, -217995,76198, 
0x00000000, -13274200, -7710665, -26786862, 85410, 174964, -218299,76360, 
0x00000000, -13265291, -7704969, -26793088, 85409, 174980, -218232,76518, 
0x00000000, -13276912, -7708408, -26790200, 85459, 175314, -217998,76676, 
0x00000000, -13272085, -7706338, -26789652, 85515, 175150, -217994,76837, 
0x00000000, -13271860, -7712183, -26800608, 85453, 175127, -218474,76996, 
0x00000000, -13268575, -7711692, -26796328, 85605, 174990, -218411,77158, 
0x00000000, -13266403, -7714290, -26799396, 85407, 175068, -218035,77695, 
0x00000000, -13267325, -7715813, -26796776, 85390, 175285, -218161,77854, 
0x00000000, -13268364, -7713106, -26795332, 85598, 175196, -218344,78014, 
0x00000000, -13267541, -7708792, -26804800, 85432, 175169, -218227,78178, 
0x00000000, -13271642, -7707227, -26803438, 85530, 174987, -218118,78349, 
0x00000000, -13270904, -7711456, -26796306, 85336, 175002, -217871,78509, 
0x00000000, -13264419, -7715355, -26803916, 85364, 175225, -218188,78673, 
0x00000000, -13268406, -7708617, -26796200, 85503, 175241, -218232,78835, 
0x00000000, -13260540, -7711478, -26809524, 85624, 175157, -218092,78996, 
0x00000000, -13260984, -7705867, -26797512, 85517, 175178, -218107,79157, 
0x00000000, -13265376, -7709730, -26801332, 85550, 175428, -218156,79317, 
0x00000000, -13273537, -7713692, -26804944, 85502, 175148, -218297,79476, 
0x00000000, -13268845, -7709291, -26801108, 85665, 175326, -218224,79636, 
0x00000000, -13271088, -7710053, -26792642, 85737, 175582, -218124,79796, 
0x00000000, -13264814, -7708770, -26789116, 85693, 175396, -218261,79960, 
0x00000000, -13280365, -7705989, -26796408, 85853, 175537, -218121,80120, 
0x00000000, -13271317, -7713422, -26802678, 85473, 175238, -218407,80280, 
0x00000000, -13264549, -7703765, -26799484, 85433, 175240, -218220,80439, 
0x00000000, -13267835, -7713779, -26794704, 85733, 175140, -218471,80598, 
0x00000000, -13266332, -7714147, -26802548, 85583, 175397, -218401,80759, 
0x00000000, -13262450, -7707840, -26805396, 85697, 174933, -218221,80918, 
0x00000000, -13275025, -7712509, -26792788, 85564, 175386, -218393,81078, 
0x00000000, -13269462, -7707165, -26800848, 85901, 175282, -218525,81242, 
0x00000000, -13269757, -7716019, -26810984, 85389, 175254, -218175,81400, 
0x00000000, -13271657, -7716756, -26798494, 85596, 175178, -218161,81562, 
0x00000000, -13266458, -7717957, -26814468, 85638, 175270, -218148,81726, 
0x00000000, -13267642, -7709370, -26811276, 85626, 174898, -218048,81885, 
0x00000000, -13263441, -7709966, -26810196, 85619, 174936, -218242,82044, 
0x00000000, -13270994, -7719437, -26813780, 85427, 174869, -218085,82205, 
0x00000000, -13264208, -7713701, -26818980, 85405, 175098, -218092,82372, 
0x00000000, -13265623, -7708166, -26822044, 85649, 174929, -218201,82532, 
0x00000000, -13268149, -7711126, -26822828, 85481, 174952, -218134,82692, 
0x00000000, -13262895, -7709878, -26811914, 85923, 174832, -218247,82851, 
0x00000000, -13267316, -7712344, -26814516, 85717, 174975, -218146,83010, 
0x00000000, -13266933, -7713669, -26815316, 85639, 175120, -218573,83171, 
0x00000000, -13269268, -7710275, -26819452, 85707, 175021, -218351,83332, 
0x00000000, -13272072, -7708050, -26812200, 85871, 175147, -218137,83492, 
0x00000000, -13272447, -7713746, -26810306, 85580, 175166, -218208,83653, 
0x00000000, -13265817, -7711864, -26820270, 85644, 174924, -218258,83820, 
0x00000000, -13270661, -7703692, -26815900, 85693, 175022, -218285,83980, 
0x00000000, -13260734, -7701974, -26819118, 85981, 175162, -217928,84140, 
0x00000000, -13266228, -7707038, -26822008, 85787, 174959, -218233,84299, 
0x00000000, -13268198, -7710124, -26815026, 85740, 175074, -217998,84458, 
0x00000000, -13268285, -7717217, -26811562, 85612, 175169, -218324,84616, 
0x00000000, -13269357, -7711685, -26813776, 85651, 175061, -218305,84775, 
0x00000000, -13269493, -7713004, -26816908, 85997, 174989, -218077,84936, 
0x00000000, -13262749, -7712869, -26812444, 85771, 174966, -218493,85096, 
0x00000000, -13267062, -7712050, -26803186, 85654, 174987, -218091,85254, 
0x00000000, -13263154, -7709283, -26814092, 85751, 175234, -218157,85417, 
0x00000000, -13266679, -7706396, -26828218, 85779, 175122, -218226,85578, 
0x00000000, -13268267, -7708661, -26812226, 85776, 175154, -218000,85738, 
0x00000000, -13270330, -7708389, -26813644, 85708, 175352, -218102,85898, 
0x00000000, -13276768, -7706447, -26819896, 85712, 175215, -218313,86059, 
0x00000000, -13272300, -7707763, -26817988, 85774, 175219, -218181,86217, 
0x00000000, -13266613, -7705822, -26818976, 85798, 175333, -217982,86378, 
0x00000000, -13277317, -7707601, -26802980, 86007, 174971, -218086,86539, 
0x00000000, -13260188, -7712770, -26817902, 85554, 174920, -217996,87105, 
0x00000000, -13269150, -7706796, -26826916, 85491, 175079, -218345,87266, 
0x00000000, -13274379, -7709097, -26819140, 85704, 175298, -218188,87427, 
0x00000000, -13268648, -7707107, -26830486, 85507, 175086, -218149,87587, 
0x00000000, -13261964, -7702778, -26829916, 85509, 174920, -218186,87748, 
0x00000000, -13269384, -7708004, -26827864, 85607, 175255, -218019,87905, 
0x00000000, -13266848, -7713332, -26837544, 85389, 175140, -218124,88068, 
0x00000000, -13269725, -7715572, -26835588, 85520, 174926, -218269,88230, 
0x00000000, -13264780, -7712014, -26823096, 85238, 175054, -218082,88388, 
0x00000000, -13273934, -7706282, -26829708, 85208, 175106, -218088,88554, 
0x00000000, -13272363, -7698285, -26830618, 85542, 175292, -217989,88715, 
0x00000000, -13271540, -7716375, -26824912, 85283, 174990, -218238,88872, 
0x00000000, -13269136, -7705039, -26834772, 85571, 175042, -218021,89032, 
0x00000000, -13266212, -7706686, -26835062, 85209, 175052, -218235,89192, 
0x00000000, -13269529, -7709354, -26839920, 85276, 175219, -217792,89352, 
0x00000000, -13272674, -7708564, -26833912, 85299, 175053, -218293,89514, 
0x00000000, -13268373, -7708658, -26830024, 85219, 174886, -218183,89675, 
0x00000000, -13271368, -7711981, -26844224, 85066, 174986, -218206,89835, 
0x00000000, -13267905, -7701906, -26840394, 85312, 174813, -218072,89994, 
0x00000000, -13268864, -7713339, -26842270, 85187, 174966, -218160,90154, 
0x00000000, -13269663, -7711165, -26842452, 84976, 174948, -218061,90316, 
0x00000000, -13270778, -7707578, -26840956, 85114, 174961, -218216,90477, 
0x00000000, -13258756, -7708640, -26854556, 85057, 174858, -218088,90640, 
0x00000000, -13272067, -7708445, -26833668, 85110, 174998, -218265,90799, 
0x00000000, -13273965, -7709549, -26840216, 85096, 174993, -218114,90959, 
0x00000000, -13274562, -7713967, -26844592, 84998, 175084, -217942,91121, 
0x00000000, -13273209, -7708176, -26848020, 85113, 174945, -218226,91283, 
0x00000000, -13273434, -7711350, -26844860, 84928, 174933, -217988,91443, 
0x00000000, -13269127, -7706930, -26843946, 84811, 174984, -218022,91610, 
0x00000000, -13273376, -7709983, -26840112, 84919, 174956, -217918,91773, 
0x00000000, -13262623, -7715155, -26847780, 85044, 175008, -218360,91935, 
0x00000000, -13261102, -7715321, -26850730, 84784, 174680, -218146,92097, 
0x00000000, -13266540, -7712427, -26853520, 84900, 174886, -218107,92258, 
0x00000000, -13267450, -7711357, -26853544, 84943, 174867, -218327,92416, 
0x00000000, -13263794, -7709575, -26853832, 85001, 174888, -218194,92579, 
0x00000000, -13270270, -7707404, -26853196, 85013, 174941, -218041,92741, 
0x00000000, -13270710, -7712378, -26849600, 84923, 174920, -218107,92902, 
0x00000000, -13275218, -7705287, -26850944, 85048, 174973, -218207,93063, 
0x00000000, -13270313, -7720972, -26867680, 85094, 174800, -218063,93224, 
0x00000000, -13268651, -7708383, -26863244, 84883, 174793, -218322,93383, 
0x00000000, -13269468, -7713940, -26846620, 84815, 175020, -218194,93543, 
0x00000000, -13260791, -7712255, -26859680, 85009, 174685, -217897,93712, 
0x00000000, -13270727, -7708065, -26857224, 85059, 174849, -218315,93872, 
0x00000000, -13268894, -7709861, -26858288, 84850, 174811, -217916,94031, 
0x00000000, -13265307, -7713519, -26861900, 84711, 175034, -218451,94191, 
0x00000000, -13269646, -7720364, -26858456, 84873, 174595, -218163,94350, 
0x00000000, -13259926, -7717332, -26861666, 84871, 174467, -218144,94512, 
0x00000000, -13263146, -7710445, -26871820, 84881, 174618, -218168,94673, 
0x00000000, -13276594, -7712215, -26869668, 84979, 174778, -218147,94833, 
0x00000000, -13264678, -7711824, -26874852, 84949, 174455, -218082,94993, 
0x00000000, -13268118, -7713151, -26878016, 85061, 174537, -218123,95444, 
0x00000000, -13268737, -7705717, -26881016, 84970, 174537, -218280,95613, 
0x00000000, -13275547, -7711512, -26869428, 85132, 174701, -218005,95784, 
0x00000000, -13264993, -7707609, -26880398, 85171, 174643, -218152,95953, 
0x00000000, -13266933, -7711250, -26876576, 85202, 174699, -218211,96120, 
0x00000000, -13268898, -7704773, -26876456, 85211, 174545, -218173,96286, 
0x00000000, -13267911, -7705092, -26862418, 85012, 174718, -218181,96451, 
0x00000000, -13269303, -7702257, -26874652, 85097, 174523, -218152,96617, 
0x00000000, -13272640, -7704446, -26861738, 85048, 174590, -218509,96791, 
0x00000000, -13273208, -7707461, -26872726, 84979, 174707, -218299,96955, 
0x00000000, -13266306, -7708651, -26858776, 84940, 174918, -218224,97121, 
0x00000000, -13270656, -7705414, -26851838, 85122, 174696, -218050,97285, 
0x00000000, -13270397, -7701743, -26867648, 85128, 174496, -218024,97455, 
0x00000000, -13269412, -7707917, -26859412, 85050, 174711, -218081,98002, 
0x00000000, -13273520, -7701741, -26864884, 85277, 174616, -218307,98167, 
0x00000000, -13271544, -7705811, -26870198, 85198, 174729, -218048,98333, 
0x00000000, -13266385, -7702758, -26870972, 85334, 174511, -218311,98498, 
0x00000000, -13273696, -7707791, -26874546, 85104, 174705, -218239,98662, 
0x00000000, -13273938, -7705756, -26869244, 85483, 174731, -218239,98827, 
0x00000000, -13272405, -7705303, -26869196, 85221, 174757, -218260,98991, 
0x00000000, -13265435, -7703080, -26873872, 84907, 174551, -218076,99153, 
0x00000000, -13261629, -7711860, -26873960, 84906, 174737, -218211,99315, 
0x00000000, -13271667, -7709844, -26873284, 84904, 174621, -218304,99480, 
0x00000000, -13268522, -7703136, -26882624, 85053, 174573, -218138,99640, 
0x00000000, -13273497, -7712147, -26879780, 84984, 174497, -218299,99800, 
0x00000000, -13265664, -7704777, -26872406, 85320, 174394, -218211,99960, 
0x00000000, -13265245, -7700961, -26891438, 85127, 174368, -218267,100127, 
0x00000000, -13269481, -7700982, -26892502, 85042, 174533, -218488,100286, 
0x00000000, -13275685, -7701762, -26895460, 85137, 174344, -218116,100442, 
0x00000000, -13270465, -7704049, -26898420, 84986, 174609, -218142,100602, 
0x00000000, -13268320, -7700276, -26892350, 84911, 174441, -218127,100761, 
0x00000000, -13273693, -7704484, -26899194, 85043, 174547, -218307,100919, 
0x00000000, -13272652, -7702500, -26884414, 85225, 174561, -218403,101079, 
0x00000000, -13274257, -7709043, -26883036, 84953, 174426, -218218,101239, 
0x00000000, -13266945, -7700561, -26899092, 85034, 174416, -218154,101397, 
0x00000000, -13268860, -7700189, -26888672, 85259, 174542, -218070,101561, 
0x00000000, -13266263, -7701205, -26892208, 85087, 174358, -218384,101720, 
0x00000000, -13270339, -7705066, -26897692, 84877, 174430, -218336,101877, 
0x00000000, -13266099, -7694337, -26894124, 85094, 174404, -218001,102035, 
0x00000000, -13273585, -7698422, -26897060, 84947, 174498, -218253,102191, 
0x00000000, -13263925, -7701655, -26893404, 85174, 174196, -218046,102350, 
0x00000000, -13269693, -7695708, -26901928, 85051, 174226, -218140,102506, 
0x00000000, -13268276, -7694675, -26895814, 85084, 174198, -218338,102667, 
0x00000000, -13267685, -7698652, -26892832, 85115, 174358, -218179,102825, 
0x00000000, -13271522, -7693168, -26889406, 84971, 174256, -218183,102982, 
0x00000000, -13268025, -7706534, -26895616, 85137, 174382, -218223,103140, 
0x00000000, -13269859, -7694660, -26887908, 85171, 174560, -218232,103297, 
0x00000000, -13265454, -7693490, -26889356, 85076, 174613, -218096,103454, 
0x00000000, -13272123, -7692032, -26893236, 85124, 174498, -218203,103611, 
0x00000000, -13262637, -7697153, -26888544, 84835, 174635, -218207,103767, 
0x00000000, -13266405, -7698286, -26896956, 85098, 174632, -218296,103924, 
0x00000000, -13272381, -7700311, -26887882, 85140, 174576, -218163,104079, 
0x00000000, -13270275, -7705209, -26886098, 84732, 174436, -218132,104239, 
0x00000000, -13269769, -7706123, -26883266, 85057, 174599, -218189,104397, 
0x00000000, -13277216, -7697020, -26882798, 85191, 174777, -218096,104553, 
0x00000000, -13272280, -7702251, -26882328, 84714, 174409, -218077,104710, 
0x00000000, -13272668, -7698824, -26885700, 85059, 174734, -218377,104871, 
0x00000000, -13270575, -7694986, -26892026, 84820, 174552, -218206,105027, 
0x00000000, -13273208, -7692642, -26882458, 85013, 174562, -218264,105186, 
0x00000000, -13273804, -7704676, -26882762, 84801, 174674, -218323,105344, 
0x00000000, -13274762, -7707654, -26882580, 84619, 174734, -218282,105501, 
0x00000000, -13280304, -7696782, -26885824, 84994, 174643, -218054,105655, 
0x00000000, -13271259, -7700124, -26885116, 84890, 174725, -218098,105812, 
0x00000000, -13271518, -7700221, -26878680, 85033, 174734, -218359,105969, 
0x00000000, -13271610, -7703951, -26877304, 84833, 174693, -218351,106124, 
0x00000000, -13271114, -7702087, -26877326, 84826, 174774, -218334,106285, 
0x00000000, -13277850, -7696657, -26876912, 84767, 174894, -218074,106442, 
0x00000000, -13279859, -7697653, -26872304, 84782, 174949, -218257,106597, 
0x00000000, -13270492, -7696923, -26871244, 84847, 174893, -218098,106754, 
0x00000000, -13280868, -7705440, -26868996, 84813, 175024, -218188,106912, 
0x00000000, -13272486, -7698348, -26869836, 85044, 175001, -218349,107066, 
0x00000000, -13278945, -7696768, -26870994, 84753, 175059, -218097,107222, 
0x00000000, -13279135, -7698147, -26868266, 84965, 175003, -218416,107380, 
0x00000000, -13278888, -7698083, -26862850, 85018, 174780, -218253,107534, 
0x00000000, -13276347, -7692814, -26874428, 85113, 174760, -218182,107691, 
0x00000000, -13279717, -7696547, -26871590, 85118, 174996, -218223,107847, 
0x00000000, -13285698, -7694503, -26874346, 84966, 175065, -218029,108008, 
0x00000000, -13278551, -7696267, -26875504, 85057, 174988, -218430,108166, 
0x00000000, -13278832, -7691753, -26878468, 85097, 174843, -218071,108320, 
0x00000000, -13273525, -7684722, -26876076, 85157, 174896, -218125,108478, 
0x00000000, -13280416, -7692665, -26870494, 85010, 174922, -218210,108891, 
0x00000000, -13286063, -7699282, -26881476, 84904, 174633, -218177,109048, 
0x00000000, -13278315, -7689629, -26877632, 85010, 174735, -218482,109201, 
0x00000000, -13279091, -7696794, -26873236, 85078, 174803, -217917,109354, 
0x00000000, -13279904, -7694442, -26876560, 84910, 174850, -218228,109507, 
0x00000000, -13274969, -7697635, -26882066, 84845, 174539, -218354,109663, 
0x00000000, -13280122, -7701098, -26875316, 84928, 174843, -218414,109817, 
0x00000000, -13279259, -7689105, -26879704, 84727, 174574, -218304,109975, 
0x00000000, -13285323, -7698809, -26882060, 84801, 174803, -218182,110130, 
0x00000000, -13281103, -7695854, -26883244, 84895, 174731, -218185,110283, 
0x00000000, -13283516, -7688877, -26887708, 84993, 174595, -218162,110438, 
0x00000000, -13286052, -7694306, -26885732, 84894, 174723, -218429,110590, 
0x00000000, -13278856, -7692757, -26882864, 84811, 174779, -218154,110746, 
0x00000000, -13276801, -7695406, -26889300, 84959, 174554, -217916,110900, 
0x00000000, -13280265, -7683919, -26879868, 84664, 174661, -218364,111053, 
0x00000000, -13282591, -7691675, -26884558, 84671, 174697, -218178,111206, 
0x00000000, -13286866, -7687907, -26887188, 84763, 174384, -217961,111361, 
0x00000000, -13282710, -7698462, -26885944, 84758, 174809, -218155,111515, 
0x00000000, -13275930, -7689611, -26892164, 84864, 174672, -217929,111675, 
0x00000000, -13275842, -7692910, -26888426, 84867, 174879, -218081,111828, 
0x00000000, -13278533, -7688618, -26895570, 85012, 174563, -218234,111982, 
0x00000000, -13278437, -7690853, -26885816, 84631, 174569, -218015,112136, 
0x00000000, -13281659, -7683498, -26884610, 84701, 174576, -218245,112291, 
0x00000000, -13279215, -7686569, -26889816, 84534, 174585, -218183,112446, 
0x00000000, -13282900, -7690710, -26894616, 84699, 174685, -218277,112609, 
0x00000000, -13282835, -7690722, -26891434, 84636, 174533, -218074,112761, 
0x00000000, -13288146, -7686920, -26878736, 84461, 174705, -218166,112915, 
0x00000000, -13279978, -7693057, -26887748, 84452, 174391, -218014,113070, 
0x00000000, -13284178, -7691437, -26880028, 84661, 174420, -218011,113227, 
0x00000000, -13286430, -7683644, -26882672, 84715, 174652, -218294,113382, 
0x00000000, -13287164, -7686415, -26883720, 84568, 174532, -217965,113536, 
0x00000000, -13288453, -7686588, -26887010, 84595, 174439, -218005,113691, 
0x00000000, -13281884, -7679983, -26887096, 84674, 174577, -218273,113846, 
0x00000000, -13282329, -7682158, -26881692, 84888, 174277, -218189,114001, 
0x00000000, -13284699, -7675243, -26881864, 84555, 174480, -218032,114158, 
0x00000000, -13287837, -7688156, -26885614, 84461, 174509, -218284,114312, 
0x00000000, -13285089, -7683878, -26886768, 84762, 174401, -217998,114466, 
0x00000000, -13286693, -7684884, -26890166, 84687, 174377, -218185,114625, 
0x00000000, -13292814, -7682701, -26887488, 84214, 174446, -218339,114778, 
0x00000000, -13279492, -7683870, -26886820, 84667, 174323, -218301,114930, 
0x00000000, -13288398, -7678530, -26889086, 84770, 174474, -218161,115084, 
0x00000000, -13285749, -7678123, -26891572, 85016, 174168, -218025,115239, 
0x00000000, -13289171, -7684092, -26887536, 84561, 174447, -218378,115394, 
0x00000000, -13288612, -7681738, -26883304, 84565, 174371, -218217,115548, 
0x00000000, -13292234, -7679753, -26870916, 84609, 174279, -218267,115703, 
0x00000000, -13294133, -7676795, -26881028, 84757, 174139, -218139,115858, 
0x00000000, -13294402, -7681193, -26878030, 84513, 174453, -217871,116012, 
0x00000000, -13292871, -7681309, -26877468, 84721, 174400, -218442,116167, 
0x00000000, -13294522, -7678648, -26863252, 84715, 174130, -218196,116320, 
0x00000000, -13287541, -7682343, -26869894, 84518, 174177, -218024,116475, 
0x00000000, -13284452, -7685977, -26869374, 84737, 174206, -218311,116630, 
0x00000000, -13292987, -7683288, -26868164, 84513, 174370, -218019,116787, 
0x00000000, -13293735, -7683120, -26869608, 84781, 174495, -218345,116941, 
0x00000000, -13289309, -7679350, -26870692, 84520, 174290, -218024,117096, 
0x00000000, -13291656, -7680356, -26865224, 84619, 174329, -217974,117252, 
0x00000000, -13301773, -7683706, -26860808, 84659, 174589, -218005,117407, 
0x00000000, -13291302, -7693081, -26867620, 84627, 174549, -218122,117559, 
0x00000000, -13288531, -7681322, -26864960, 84625, 174420, -218020,117715, 
0x00000000, -13300234, -7679261, -26863456, 84585, 174497, -218194,117870, 
0x00000000, -13294483, -7689516, -26874424, 84545, 174605, -218264,118024, 
0x00000000, -13298737, -7682537, -26868820, 84709, 174556, -218450,118178, 
0x00000000, -13294915, -7669847, -26853248, 84800, 174660, -218199,118333, 
0x00000000, -13291671, -7689908, -26860676, 84711, 174575, -218096,118487, 
0x00000000, -13300248, -7681443, -26866662, 84532, 174670, -218376,118641, 
0x00000000, -13291931, -7679858, -26864612, 84757, 174506, -218079,118795, 
0x00000000, -13294947, -7683261, -26861176, 84683, 174560, -218489,118951, 
0x00000000, -13295882, -7679924, -26858000, 84421, 174594, -218322,119104, 
0x00000000, -13297837, -7673822, -26869124, 84809, 174807, -218342,119258, 
0x00000000, -13296764, -7674007, -26861428, 84648, 174712, -217984,119784, 
0x00000000, -13297651, -7670831, -26868108, 84817, 174813, -218283,119940, 
0x00000000, -13292800, -7683172, -26860450, 84463, 174624, -218232,120096, 
0x00000000, -13294163, -7688260, -26854172, 84494, 174655, -218097,120249, 
