encoder,Fz,Fx,Fy,Tx,Ty,Tz,time,turn_count
9,50886,4431,7033,-14,47,356,96286,0
9,36848,5418,6714,-213,220,348,96451,0
9,49082,4026,9549,-128,25,377,96617,0
9,36168,689,7360,-177,92,20,96791,0
9,47156,121,4345,-246,209,230,96955,0
9,33206,7023,3155,-285,420,305,97121,0
9,26268,2673,6392,-103,198,479,97285,0
9,42078,2932,10063,-97,-2,505,97455,0
9,33842,3917,3889,-175,213,448,98002,0
9,39314,-191,10065,52,118,222,98167,0
9,44628,1785,5995,-27,231,481,98333,0
1,45402,6944,9048,109,13,218,98498,0
1,48976,-367,4015,-121,207,290,98662,0
1,43674,-609,6050,258,233,290,98827,0
1,43626,924,6503,-4,259,269,98991,0
1,48302,7894,8726,-318,53,453,99153,0
1,48390,11700,-54,-319,239,318,99315,0
1,47714,1662,1962,-321,123,225,99480,0
1,57054,4807,8670,-172,75,391,99640,0
1,54210,-168,-341,-241,-1,230,99800,0
1,46836,7665,7029,95,-104,318,99960,0
1,65868,8084,10845,-98,-130,262,100127,0
1,66932,3848,10824,-183,35,41,100286,0
1,69890,-2356,10044,-88,-154,413,100442,0
1,72850,2864,7757,-239,111,387,100602,0
1,66780,5009,11530,-314,-57,402,100761,0
1,73624,-364,7322,-182,49,222,100919,0
1,58844,677,9306,0,63,126,101079,0
1,57466,-928,2763,-272,-72,311,101239,0
1,73522,6384,11245,-191,-82,375,101397,0
1,63102,4469,11617,34,44,459,101561,0
1,66638,7066,10601,-138,-140,145,101720,0
1,72122,2990,6740,-348,-68,193,101877,0
1,68554,7230,17469,-131,-94,528,102035,0
1,71490,-256,13384,-278,0,276,102191,0
1,67834,9404,10151,-51,-302,483,102350,0
1,76358,3636,16098,-174,-272,389,102506,0
1,70244,5053,17131,-141,-300,191,102667,0
1,67262,5644,13154,-110,-140,350,102825,0
1,63836,1807,18638,-254,-242,346,102982,0
1,70046,5304,5272,-88,-116,306,103140,0
1,62338,3470,17146,-54,62,297,103297,0
1,63786,7875,18316,-149,115,433,103454,0
1,67666,1206,19774,-101,0,326,103611,0
1,62974,10692,14653,-390,137,322,103767,0
1,71386,6924,13520,-127,134,233,103924,0
1,62312,948,11495,-85,78,366,104079,0
1,60528,3054,6597,-493,-62,397,104239,0
1,57696,3560,5683,-168,101,340,104397,0
1,57228,-3887,14786,-34,279,433,104553,0
1,56758,1049,9555,-511,-89,452,104710,0
1,60130,661,12982,-166,236,152,104871,0
1,66456,2754,16820,-405,54,323,105027,0
1,56888,121,19164,-212,64,265,105186,0
1,57192,-475,7130,-424,176,206,105344,0
1,57010,-1433,4152,-606,236,247,105501,0
1,60254,-6975,15024,-231,145,475,105655,0
1,59546,2070,11682,-335,227,431,105812,0
1,53110,1811,11585,-192,236,170,105969,0
1,51734,1719,7855,-392,195,178,106124,0
1,51756,2215,9719,-399,276,195,106285,0
1,51342,-4521,15149,-458,396,455,106442,0
1,46734,-6530,14153,-443,451,272,106597,0
1,45674,2837,14883,-378,395,431,106754,0
1,43426,-7539,6366,-412,526,341,106912,0
1,44266,843,13458,-181,503,180,107066,0
1,45424,-5616,15038,-472,561,432,107222,0
1,42696,-5806,13659,-260,505,113,107380,0
1,37280,-5559,13723,-207,282,276,107534,0
1,48858,-3018,18992,-112,262,347,107691,0
1,46020,-6388,15259,-107,498,306,107847,0
1,48776,-12369,17303,-259,567,500,108008,0
1,49934,-5222,15539,-168,490,99,108166,0
1,52898,-5503,20053,-128,345,458,108320,0
1,50506,-196,27084,-68,398,404,108478,0
1,44924,-7087,19141,-215,424,319,108891,0
1,55906,-12734,12524,-321,135,352,109048,0
1,52062,-4986,22177,-215,237,47,109201,0
1,47666,-5762,15012,-147,305,612,109354,0
1,50990,-6575,17364,-315,352,301,109507,0
1,56496,-1640,14171,-380,41,175,109663,0
1,49746,-6793,10708,-297,345,115,109817,0
1,54134,-5930,22701,-498,76,225,109975,0
1,56490,-11994,12997,-424,305,347,110130,0
1,57674,-7774,15952,-330,233,344,110283,0
1,62138,-10187,22929,-232,97,367,110438,0
1,60162,-12723,17500,-331,225,100,110590,0
1,57294,-5527,19049,-414,281,375,110746,0
1,63730,-3472,16400,-266,56,613,110900,0
1,54298,-6936,27887,-561,163,165,111053,0
1,58988,-9262,20131,-554,199,351,111206,0
1,61618,-13537,23899,-462,-114,568,111361,0
1,60374,-9381,13344,-467,311,374,111515,0
1,66594,-2601,22195,-361,174,600,111675,0
1,62856,-2513,18896,-358,381,448,111828,0
1,70000,-5204,23188,-213,65,295,111982,0
1,60246,-5108,20953,-594,71,514,112136,0
1,59040,-8330,28308,-524,78,284,112291,0
9,64246,-5886,25237,-691,87,346,112446,0
9,69046,-9571,21096,-526,187,252,112609,0
9,65864,-9506,21084,-589,35,455,112761,0
9,53166,-14817,24886,-764,207,363,112915,0
9,62178,-6649,18749,-773,-107,515,113070,0
9,54458,-10849,20369,-564,-78,518,113227,0
9,57102,-13101,28162,-510,154,235,113382,0
9,58150,-13835,25391,-657,34,564,113536,0
9,61440,-15124,25218,-630,-59,524,113691,0
9,61526,-8555,31823,-551,79,256,113846,0
9,56122,-9000,29648,-337,-221,340,114001,0
9,56294,-11370,36563,-670,-18,497,114158,0
9,60044,-14508,23650,-764,11,245,114312,0
9,61198,-11760,27928,-463,-97,531,114466,0
9,64596,-13364,26922,-538,-121,344,114625,0
9,61918,-19485,29105,-1011,-52,190,114778,0
9,61250,-6163,27936,-558,-175,228,114930,0
9,63516,-15069,33276,-455,-24,368,115084,0
9,66002,-12420,33683,-209,-330,504,115239,0
9,61966,-15842,27714,-664,-51,151,115394,0
9,57734,-15283,30068,-660,-127,312,115548,0
9,45346,-18905,32053,-616,-219,262,115703,0
9,55458,-20804,35011,-468,-359,390,115858,0
9,52460,-21073,30613,-712,-45,658,116012,0
9,51898,-19542,30497,-504,-98,87,116167,0
9,37682,-21193,33158,-510,-368,333,116320,0
9,44324,-14212,29463,-707,-321,505,116475,0
9,43804,-11123,25829,-488,-292,218,116630,0
9,42594,-19658,28518,-712,-128,510,116787,0
9,44038,-20406,28686,-444,-3,184,116941,0
9,45122,-15980,32456,-705,-208,505,117096,0
9,39654,-18327,31450,-606,-169,555,117252,0
9,35238,-28444,28100,-566,91,524,117407,0
9,42050,-17973,18725,-598,51,407,117559,0
9,39390,-15202,30484,-600,-78,509,117715,0
9,37886,-26905,32545,-640,-1,335,117870,0
9,48854,-21154,22290,-680,107,265,118024,0
9,43250,-25408,29269,-516,58,79,118178,0
9,27678,-21586,41959,-425,162,330,118333,0
9,35106,-18342,21898,-514,77,433,118487,0
9,41092,-26919,30363,-693,172,153,118641,0
9,39042,-18602,31948,-468,8,450,118795,0
9,35606,-21618,28545,-542,62,40,118951,0
1,32430,-22553,31882,-804,96,207,119104,0
1,43554,-24508,37984,-416,309,187,119258,0
1,35858,-23435,37799,-577,214,545,119784,0
1,42538,-24322,40975,-408,315,246,119940,0
1,34880,-19471,28634,-762,126,297,120096,0
1,28602,-20834,23546,-731,157,432,120249,0
1,31148,-17890,37591,-641,311,470,120404,0
1,11310,-22226,28031,-656,454,291,120561,0
1,19674,-27915,32511,-584,305,312,120715,0
1,27944,-30688,28821,-578,468,309,120870,0
1,14138,-30094,23506,-773,335,302,121025,0
1,25312,-29818,39003,-606,382,80,121179,0
1,23910,-28333,30286,-460,199,183,121331,0
1,14464,-22200,28454,-594,359,429,121490,0
1,5684,-29539,38176,-715,581,459,121648,0
1,12318,-25676,38051,-726,238,265,121805,0
1,19752,-25647,41007,-682,385,393,121961,0
1,12002,-28142,32651,-544,382,245,122115,0
1,20706,-22826,30548,-725,318,104,122270,0
1,24146,-26280,40613,-716,456,301,122424,0
1,21678,-22606,35137,-727,374,491,122580,0
1,34170,-28127,31986,-904,545,423,122734,0
1,29306,-21989,35070,-899,313,248,122885,0
1,29082,-20554,28847,-781,330,312,123045,0
1,31410,-23573,39556,-750,513,346,123200,0
1,40704,-28517,37851,-863,435,401,123355,0
1,25708,-21034,35053,-1244,301,738,123523,0
1,36118,-21750,32718,-1076,231,437,123679,0
1,34514,-28000,43439,-924,383,402,123833,0
1,23628,-25454,33631,-1038,294,745,123988,0
1,30072,-23405,32264,-1104,501,163,124143,0
1,34790,-29027,35250,-913,511,417,124298,0
1,30878,-18154,39006,-996,211,491,124452,0
1,24162,-26723,36893,-1038,324,470,124612,0
1,25576,-23188,39635,-1195,531,232,124767,0
1,29418,-21895,31908,-1217,117,176,124922,0
1,20730,-20051,35115,-1133,77,581,125080,0
1,41388,-18673,31051,-1184,80,476,125572,0
1,31978,-25399,32481,-1059,418,510,125737,0
1,47930,-24969,44881,-999,477,380,125897,0
1,58178,-25864,41368,-936,153,529,126059,0
1,55788,-25659,33535,-1128,72,466,126224,0
1,55332,-22376,33749,-1131,102,432,126389,0
1,63922,-28719,36550,-1300,-108,504,126553,0
1,59374,-26300,29991,-1396,-119,385,126715,0
1,62778,-19287,35819,-1072,-228,393,126877,0
1,61654,-21405,37376,-1223,-174,342,127040,0
1,66220,-19251,31686,-1344,-231,271,127199,0
1,65488,-18541,40900,-1650,-227,407,127359,0
1,72132,-26657,38898,-1285,126,449,127522,0
1,66262,-22673,31520,-1541,-68,277,127684,0
1,72070,-28599,37311,-1150,-288,315,127846,0
1,72536,-33370,30768,-1517,-156,562,128004,0
1,71336,-13566,24678,-1418,-144,452,128165,0
1,75210,-23860,33689,-1402,-380,120,128325,0
1,70630,-22376,39940,-1272,-222,385,128482,0
1,72290,-21152,31695,-1330,-202,404,128649,0
1,86462,-28090,30180,-1312,-179,254,128807,0
1,75742,-25132,32848,-1270,-306,340,128967,0
1,85182,-30072,27188,-1508,-221,159,129126,0
1,83714,-21228,33320,-1458,-38,483,129286,0
1,74596,-18393,30828,-1475,-461,339,129447,0
1,78932,-21611,33962,-1197,-563,88,129606,0
1,73598,-19573,31366,-1231,-183,239,129767,0
1,75982,-25683,33247,-1484,-191,284,129934,0
1,82094,-22199,31756,-1179,-345,196,130098,0
1,79912,-20016,30536,-1483,-350,369,130259,0
1,88390,-24691,29119,-1470,-341,261,130707,0
1,81426,-23240,27802,-1484,-383,376,130866,0
1,72158,-23062,29900,-1328,-549,274,131023,0
1,80318,-24309,31960,-1447,-442,542,131180,0
1,79064,-26199,38979,-1492,-354,352,131336,0
1,81548,-20962,21001,-1457,-197,-75,131494,0
1,84174,-31716,29383,-1510,-233,278,131655,0
1,84438,-27849,29941,-1579,-193,-41,131817,0
1,87346,-20761,22510,-1601,-173,504,131974,0
1,71542,-34680,31015,-1522,-324,465,132132,0
1,79786,-21253,32674,-1731,-167,252,132290,0
1,88498,-27451,29714,-1586,-489,308,132457,0
1,85058,-18411,27847,-1527,-444,133,132614,0
1,92568,-30416,28258,-1919,-165,591,132769,0
1,94560,-25913,25026,-1638,-544,504,132927,0
1,96992,-18629,33209,-1518,-395,400,133085,0
1,82274,-26195,31555,-1581,-449,469,133242,0
1,86854,-23679,34561,-1578,-219,213,133398,0
1,80946,-17364,26081,-1659,-532,107,133560,0
1,85052,-23686,28071,-1664,-347,226,133717,0
1,81994,-28008,30938,-1567,-257,339,133879,0
1,87670,-26088,34012,-1461,-426,451,134034,0
1,77734,-25767,30112,-1587,-215,268,134190,0
1,92448,-18285,28515,-1623,-495,376,134347,0
9,83030,-25539,27488,-1656,-462,288,134508,0
9,88202,-25071,24643,-1417,-260,413,134665,0
9,85838,-32668,27516,-1442,-59,247,134821,0
9,82752,-24577,35011,-1499,-384,378,134976,0
9,79972,-18274,21265,-1620,-317,298,135133,0
9,85014,-22855,27264,-1640,-187,577,135291,0
9,83950,-28855,21486,-1403,-283,486,135450,0
9,82946,-30140,21871,-1354,-242,372,135605,0
9,71670,-30870,22058,-1583,-140,354,135763,0
9,85082,-24894,25983,-1379,-499,405,135920,0
9,74126,-30500,15997,-1751,-245,34,136077,0
9,75792,-19792,26819,-1464,-355,439,136234,0
9,71746,-29708,26837,-1508,-374,339,136390,0
9,70750,-24389,23216,-1533,-277,231,136546,0
9,71902,-19771,30705,-1280,-474,427,136701,0
9,72066,-28768,23365,-1364,-169,313,136857,0
9,74230,-27920,19800,-1460,-275,232,137016,0
9,71366,-29245,19943,-1739,-196,291,137172,0
9,74678,-26488,28256,-1369,-339,308,137325,0
9,60602,-31041,19377,-1450,-430,468,137484,0
9,66616,-27805,20319,-1485,-394,431,137639,0
9,65162,-23536,24908,-1236,-293,319,137794,0
9,61122,-26705,23438,-1627,-336,61,137954,0
9,71378,-30086,16969,-1651,-351,413,138107,0
9,62232,-23086,22046,-1631,-519,572,138267,0
9,68462,-34902,16295,-1544,-99,289,138423,0
9,70466,-21304,16476,-1460,-301,338,138587,0
9,64308,-25724,18436,-1626,-339,325,138743,0
9,59972,-25993,16807,-1589,-204,292,138905,0
9,60578,-25793,16103,-1315,-377,365,139063,0
9,65282,-23056,20067,-1367,-431,380,139218,0
9,72218,-22121,15460,-1588,-287,223,139375,0
9,57166,-21235,15550,-1476,-453,174,139540,0
9,72782,-18264,19569,-1439,-462,411,139696,0
9,70402,-22205,16537,-1494,-242,473,139851,0
9,62178,-14635,8195,-1352,-228,172,140012,0
9,60578,-14336,15014,-1342,-394,95,140174,0
9,56868,-17575,7032,-1264,-227,379,140326,0
9,62218,-15111,11836,-1346,-349,456,140486,0
9,57286,-9176,11656,-1423,-189,534,140642,0
9,63538,-12335,8597,-1386,-116,222,140796,0
9,61142,-15350,3817,-1467,-543,274,140956,0
9,52550,-12924,9531,-1337,-289,504,141116,0
1,68842,-13744,14091,-1195,-248,449,141271,0
1,60810,-10931,4775,-1472,-64,275,141430,0
1,58862,-13646,7148,-1239,-98,329,141590,0
1,60152,-7259,32,-1367,-250,401,141750,0
1,66722,-11754,-507,-1023,-139,457,141908,0
1,61278,-8582,5048,-1339,88,367,142066,0
1,61630,-10501,2421,-1345,-27,189,142225,0
1,70418,-7388,3094,-1052,-151,297,142379,0
1,43746,-8334,-325,-1002,-58,254,142542,0
1,59246,-6148,3268,-913,-358,562,142696,0
1,62098,-8885,220,-825,237,554,142852,0
1,53286,-1866,2272,-1076,-233,354,143008,0
1,43202,-16420,3598,-814,160,460,143167,0
1,45868,-7448,-6599,-803,300,398,143323,0
1,44618,7209,129,-789,-57,415,143478,0
1,45090,-9349,-274,-800,169,208,143632,0
1,44210,-13789,-3261,-636,281,413,143786,0
1,42266,-5090,5103,-691,309,235,144338,0
1,29142,-8127,2685,-492,110,478,144495,0
1,26902,-5272,-4751,-401,441,409,144657,0
1,21078,-5975,-14408,-967,524,309,144810,0
1,30282,-7382,1859,-450,441,532,144965,0
1,13394,-10202,-3696,-445,460,675,145119,0
1,14526,-4318,-1940,-594,462,261,145277,0
1,8888,-458,-9031,-520,375,604,145433,0
1,7878,-9603,-6923,-498,415,408,145589,0
1,6726,-5213,-2404,-399,586,350,145745,0
1,15588,-7426,127,-408,680,256,145900,0
1,4078,-622,-2661,-425,673,470,146055,0
1,5120,-8522,-3675,-240,559,497,146207,0
1,4550,-8503,1058,-294,562,193,146363,0
1,2538,-2404,-1815,-263,629,537,146518,0
1,-1382,-3501,-1544,-446,886,400,146675,0
1,9342,-7146,5410,-460,726,414,146828,0
1,-1148,-1181,314,-419,581,336,146984,0
1,-2490,-1412,2405,-411,547,212,147137,0
1,4274,2062,1729,-303,764,364,147301,0
1,-11082,-9435,4149,-288,884,507,147457,0
1,-5978,-3871,4147,60,887,156,147610,0
1,-5574,-690,-983,-165,807,372,147763,0
1,-10618,-2856,-4911,0,735,533,147918,0
1,-3322,-2249,-3523,37,811,490,148072,0
1,-14126,-11202,-4055,-229,857,312,148227,0
1,-9090,-3558,-11450,-119,1153,136,148383,0
1,-12470,-10161,1081,-174,738,323,148534,0
1,-24722,-1670,-2472,19,729,522,148690,0
1,-9406,-5407,-7278,-215,762,536,148846,0
1,-13546,-4839,-2680,90,920,502,149002,0
1,-16082,-1333,-1948,-48,691,518,149158,0
1,-8694,-4868,5449,90,541,193,149316,0
1,-9610,-7846,-78,116,709,410,149475,0
1,-10438,219,-1419,30,475,426,149628,0
1,-5102,-1561,-4363,-25,593,522,149782,0
1,-16682,-4695,-6810,76,676,587,149937,0
1,-482,-2354,-3272,97,499,443,150093,0
1,-5770,-4998,1103,120,425,206,150247,0
1,-6430,-4770,-1552,130,423,461,150403,0
1,-6618,-5811,3531,66,456,188,150558,0
1,-2410,4605,-8711,-64,479,497,150712,0
1,-8338,-2162,-1554,-196,488,276,150868,0
1,6190,-1921,-12746,8,646,595,151022,0
1,-2610,1590,-8201,-27,557,550,151177,0
1,-982,1654,-5401,159,424,295,151332,0
1,3900,2361,-16660,-67,350,401,151495,0
1,7474,12614,-11950,-93,108,432,151654,0
1,5532,5357,-7928,128,429,399,151812,0
1,4260,677,-7856,141,434,660,151968,0
1,206,4474,-9187,69,307,761,152123,0
1,7194,2823,-2520,145,361,533,152280,0
1,-6834,-1538,-12757,97,655,424,152435,0
1,-2546,1895,-8781,305,512,354,152591,0
1,4058,1944,-14601,381,575,657,152746,0
1,-14434,-2046,-7362,219,652,389,152899,0
1,-11166,-2187,-6464,486,393,423,153059,0
1,-5774,-1011,-22097,187,422,482,153216,0
1,-11612,3803,-10165,232,370,498,153372,0
1,-8348,-3762,-8999,78,307,482,153874,0
1,-2778,4506,-10766,521,391,734,154030,0
1,-2838,-4348,-14111,431,585,266,154184,0
1,-6282,6071,-10182,337,745,320,154340,0
1,-1340,1398,-22131,117,532,257,154496,0
1,-2544,7002,-19665,474,450,92,154651,0
1,-6010,6726,-19757,125,467,459,154807,0
1,3086,1333,-18044,469,557,435,154963,0
1,3014,14168,-25430,350,318,335,155460,0
1,4496,7307,-13488,169,547,412,155627,0
1,-4050,1985,-16074,540,456,471,155791,0
1,5126,9031,-21749,211,572,333,155955,0
1,-9922,8329,-20457,476,554,451,156121,0
1,1882,10528,-17822,624,295,645,156283,0
9,-1830,6930,-20538,716,683,326,156457,0
9,14258,11480,-15940,482,584,317,156619,0
9,4666,2540,-21681,544,456,299,156784,0
9,430,10837,-13548,415,561,368,156946,0
9,-584,3893,-23793,569,632,433,157106,0
9,10470,6637,-18411,384,803,418,157268,0
9,2006,23775,-16629,514,403,533,157431,0
9,8146,15386,-25503,313,463,274,157609,0
9,-926,9942,-26157,734,471,535,157769,0
9,-8110,16057,-24688,466,647,438,157931,0
9,-1972,10022,-21170,734,708,543,158092,0
9,-15942,14902,-26074,528,635,556,158253,0
9,3142,9882,-18028,673,826,452,158411,0
9,-5694,10479,-27646,651,816,462,158570,0
9,302,17673,-27478,637,975,475,158729,0
9,-692,8119,-27722,732,536,455,158895,0
9,3102,18372,-21320,747,502,546,159053,0
9,3014,8716,-23090,668,716,579,159213,0
9,1622,11420,-23301,783,801,373,159373,0
9,-104,17778,-26850,710,736,622,159532,0
9,-15522,15742,-35866,745,585,441,159691,0
9,-6886,15149,-28678,604,654,534,159850,0
9,-16096,12885,-23621,784,708,313,160005,0
9,-5182,11197,-24684,1145,565,465,160163,0
9,-2452,17464,-21514,710,597,534,160324,0
9,-8830,9559,-25162,1112,970,363,160484,0
9,-9156,21496,-28450,918,753,189,160643,0
9,-17098,10995,-29803,699,988,385,160803,0
9,-10154,14827,-28879,859,985,308,160961,0
9,4102,16302,-24284,903,989,598,161117,0
9,-6872,9742,-26878,959,1175,483,161274,0
9,-8950,19063,-26095,911,877,528,161432,0
9,-11630,12931,-26329,1114,887,394,161591,0
9,-8300,13636,-28956,803,1000,641,161750,0
9,-12902,14483,-29966,1108,1051,576,161906,0
9,-13170,13641,-31008,801,905,714,162064,0
9,-15866,16611,-33335,743,731,368,162223,0
9,-5502,12216,-29270,848,1206,484,162384,0
9,-12730,15765,-29763,634,1028,453,162540,0
9,-7134,9635,-26169,757,1205,527,162697,0
9,-15198,19412,-29086,640,1175,455,162857,0
9,7522,10899,-29265,966,1131,538,163013,0
9,4184,15000,-31019,727,1101,580,163170,0
1,-13630,15337,-30629,677,1067,413,163328,0
1,-16680,12484,-30071,856,1082,335,163484,0
1,-13866,14574,-29706,719,1406,802,163640,0
1,-9730,16617,-32360,809,1002,531,163796,0
1,-17806,17973,-30297,687,1248,301,163957,0
1,-20182,11632,-31174,762,1447,368,164112,0
1,-32450,8042,-30424,995,1411,479,164267,0
1,-30012,14389,-23547,1052,1300,180,164422,0
1,-28600,24583,-30293,1008,1098,657,164578,0
1,-30762,26704,-28904,976,1057,515,164735,0
1,-33882,15583,-29503,931,1228,276,164890,0
1,-28370,20558,-29179,1114,1095,707,165044,0
1,-40940,9933,-32539,774,1375,538,165200,0
1,-32398,16299,-31449,718,1325,388,165357,0
1,-27426,12105,-30565,1034,1340,223,165517,0
1,-30114,11437,-27424,862,1261,499,165673,0
1,-36814,10425,-35217,942,1511,213,166163,0
1,-33056,26038,-30895,1006,1190,358,166318,0
1,-37022,19290,-26902,1042,1372,371,166475,0
1,-38326,16593,-29837,920,1372,384,166633,0
1,-29854,16014,-33670,1118,1197,326,166788,0
1,-43602,21115,-31014,1143,1255,316,166945,0
1,-42406,14681,-30350,969,1228,387,167099,0
1,-36650,15802,-34196,858,1199,666,167255,0
1,-47598,20628,-30435,1250,1173,497,167410,0
1,-42686,23130,-32830,1135,1261,327,167571,0
1,-34906,19269,-27491,1366,1193,407,167728,0
1,-54400,19211,-27986,1196,1342,333,167884,0
1,-43828,20599,-22022,1170,1210,568,168039,0
1,-43130,11271,-23877,1317,1262,330,168195,0
1,-47632,22925,-32761,1259,1217,548,168349,0
1,-52090,27557,-36714,1188,1047,463,168506,0
1,-54978,14995,-33528,1460,1431,464,168662,0
1,-42402,22662,-28429,1047,1104,347,168818,0
1,-49810,18094,-35283,1228,1223,415,168972,0
1,-46280,9693,-22958,1546,1089,305,169132,0
1,-49706,16924,-28117,1515,1216,397,169286,0
1,-45306,14873,-38069,1223,1109,535,169441,0
1,-49010,9855,-29136,1355,1281,597,169597,0
1,-57054,12797,-30532,1424,1565,662,169754,0
1,-44354,17726,-29915,1333,1197,479,169910,0
1,-44078,14236,-27585,1544,1213,143,170065,0
1,-50200,12563,-26774,1656,1130,344,170227,0
1,-46056,16554,-35354,1441,1194,401,170382,0
1,-46290,21054,-22184,1250,1118,397,170535,0
1,-50878,12708,-30903,1173,977,289,170688,0
1,-47802,15073,-30237,1437,1324,564,170845,0
1,-47602,13190,-36583,1315,1305,303,171000,0
1,-39936,7932,-26362,1512,1217,240,171156,0
1,-54634,12756,-32741,1410,1449,464,171311,0
1,-46790,10273,-31836,1278,1332,458,171466,0
1,-46694,13972,-33836,1190,1339,753,171624,0
1,-38214,18430,-24828,1481,1415,313,171783,0
1,-42288,6390,-24157,1315,1331,272,171938,0
1,-55598,7707,-31061,1437,1270,438,172092,0
1,-55478,13165,-34864,1528,1152,719,172250,0
1,-43086,5833,-33606,1411,1389,218,172405,0
1,-48022,10681,-23045,1229,1391,286,172560,0
1,-41620,16798,-29931,1328,1273,448,172718,0
1,-43218,7051,-31480,1267,1357,454,172873,0
1,-42256,12662,-33476,1095,1203,437,173028,0
1,-47218,9860,-26241,1459,1209,351,173183,0
1,-57510,9288,-33257,1185,1114,222,173339,0
1,-45222,11923,-28437,1232,1243,408,173494,0
1,-50870,7463,-21494,1089,1346,531,173650,0
1,-43850,8840,-22880,1247,1031,454,173807,0
1,-48414,13154,-24430,1120,1101,518,173964,0
1,-36622,6918,-24678,1455,966,266,174119,0
1,-47882,12856,-28379,1186,1080,599,174273,0
1,-48242,9886,-26255,1342,997,227,174429,0
1,-49494,8466,-26476,962,1265,218,174583,0
1,-47102,9231,-28937,948,1127,423,174738,0
1,-49854,15082,-31154,1164,1140,334,174894,0
1,-53938,12477,-24885,943,1158,698,175048,0
1,-48094,3756,-27856,1095,1200,282,175201,0
1,-50058,-194,-18928,1233,1161,338,175359,0
1,-46486,15196,-27154,1344,975,649,175514,0
1,-57134,7846,-21655,1465,851,314,175668,0
1,-41142,13264,-18466,1522,1050,278,175822,0
1,-48510,3057,-24879,1379,965,207,175977,0
1,-50202,8328,-18828,1353,803,75,176132,0
1,-47710,7080,-23309,1289,997,490,176290,0
1,-41314,7350,-16084,1378,944,471,176450,0
1,-36548,7840,-19298,1338,827,486,176606,0
1,-38274,6837,-27053,1351,894,471,176762,0
1,-33414,11280,-19285,1408,714,421,176919,0
1,-33790,5941,-14119,1263,616,434,177073,0
9,-34182,2344,-16743,1488,812,168,177226,0
9,-41058,10152,-21335,1297,528,553,177381,0
9,-40878,7854,-19964,1329,686,173,177535,0
9,-24954,16530,-23092,1268,644,364,177690,0
9,-33582,10257,-16800,1332,363,123,177846,0
9,-29352,1672,-18284,1214,609,499,178003,0
9,-33646,12774,-21406,1146,589,289,178312,0
9,-31342,11402,-19290,1085,544,423,178468,0
9,-19522,3152,-25616,1228,493,237,178624,0
9,-11442,12127,-17286,1076,433,309,178779,0
9,-11820,9085,-18232,1321,439,194,178938,0
9,-14892,8074,-20505,1148,424,421,179093,0
9,-14974,3856,-13372,1188,519,338,179249,0
9,6,12478,-16544,1108,351,407,179404,0
9,-6170,5313,-16194,1310,379,401,179559,0
9,-8690,12258,-11021,1120,261,42,179715,0
9,-1242,11001,-15822,1100,534,446,179871,0
9,2006,13973,-18714,1044,300,149,180031,0
9,7158,10865,-15709,954,418,456,180186,0
9,2746,17172,-10403,1319,264,394,180341,0
9,6186,11409,-13071,1131,488,370,180497,0
9,8250,12832,-18229,1088,253,444,180653,0
9,7102,16073,-9951,1011,673,151,180810,0
9,8150,7163,-16557,873,416,579,180966,0
9,13640,11936,-6306,1080,339,528,181122,0
9,11322,13852,-10149,1099,403,172,181277,0
9,13058,11845,-8632,1022,364,368,181434,0
9,12566,16948,-2392,644,213,580,181592,0
9,28622,9201,-7850,910,251,190,181751,0
9,20910,17914,-13415,720,366,530,181905,0
9,18074,16597,-12778,828,365,470,182061,0
9,23262,16495,-14877,699,264,325,182217,0
9,27874,17809,-15870,837,458,437,182371,0
9,23142,21537,-9318,617,354,440,182523,0
9,14962,18388,-16585,574,294,470,182679,0
9,41158,18515,-11315,745,76,353,182834,0
9,35528,16238,-7809,647,206,185,182990,0
9,35806,17415,-14665,547,296,516,183144,0
9,41098,15582,-10990,489,408,203,183301,0
9,55292,23050,-12971,637,195,351,183454,0
9,44938,21980,-10548,530,129,340,183609,0
9,40386,16320,-12955,353,491,298,183767,0
1,43658,18688,-17696,472,521,297,183924,0
1,42838,21047,-18098,408,396,81,184077,0
1,45110,22491,-20235,348,366,467,184233,0
1,45470,18404,-13952,393,570,227,184390,0
1,40036,22254,-17346,326,632,269,184544,0
1,46422,20073,-17645,425,519,380,184702,0
1,44574,19093,-10441,457,488,634,184856,0
1,43994,24068,-11380,538,661,161,185012,0
1,30110,20104,-25942,350,852,299,185487,0
1,33814,18479,-14194,272,697,312,185650,0
1,24878,16299,-15978,576,943,585,185813,0
1,29818,22404,-17692,400,829,536,185976,0
1,22790,22043,-8633,747,1134,196,186138,0
1,13906,20475,-15524,465,944,376,186302,0
1,14408,22357,-15684,631,872,277,186464,0
1,3478,14357,-17956,642,1055,403,186627,0
1,5826,18692,-13595,753,1078,723,186795,0
1,12686,21933,-13365,438,1156,326,186958,0
1,9554,23051,-10812,843,1029,421,187125,0
1,5966,24780,-7510,860,897,226,187291,0
1,22846,18579,-5680,601,1324,583,187454,0
1,1534,20181,-13088,758,1030,707,187950,0
1,15592,20622,-16498,661,979,326,188112,0
1,10380,16289,-15072,864,1031,407,188274,0
1,-4058,13281,-20712,820,1230,460,188435,0
1,5900,19042,-13411,624,1204,565,188595,0
1,570,15443,-13016,562,1078,661,188757,0
1,2374,17652,-11925,598,1135,228,188921,0
1,-4010,21211,-14438,803,989,468,189082,0
1,3218,21209,-10084,760,1035,183,189241,0
1,-3518,11830,-15651,513,1173,490,189404,0
